1.000000000000000000e+00,1.545480747663551301e+05,2.364786233644859749e+03,-1.416358821495327192e+01,2.645610682242990151e+03,-4.860605998130840533e+01,-4.533783934579439290e+00,4.673406654953270589e+01,4.888465700934581037e+03,-6.774415259532713662e+01,5.106086631775701790e+01,5.806093457943924108e+01,1.023885748598130618e+02,1.052628084485980793e+02,6.811210841121494923e+03,-8.957496291588785198e+01,9.716236130841122076e+01,6.241937815887848018e+01,1.251599534579439137e+02,1.009780403738317887e+02,1.352650546728972358e+02,8.009743644859817323e+03,-7.672811663551404138e+01,7.050903550467286607e+01,1.114249469158878298e+02,1.193443331579439217e+02,1.222627957009345891e+02,8.644592336448600690e+03,4.181057794392523874e+01,9.116637205607473504e+01,1.041132369158878674e+02
1.000000000000000000e+00,1.530899626168224204e+05,2.030627308411214926e+03,-1.112423000934579953e+01,2.243886542056075086e+03,-5.251952314018692647e+01,1.202815048224299055e+01,3.156283126915888815e+01,3.672362897196263475e+03,-6.314206757009347371e+01,2.190555428878504074e+01,1.571458953271028136e+01,1.516855100000000256e+01,2.750010632710280944e+01,5.539165794392522002e+03,-1.147107574766354787e+02,3.228007064485981914e+01,2.734164071028035536e+01,4.649621758878505062e+01,5.050268841121496877e+01,7.073287115233644329e+01,7.511759158878500784e+03,-1.186831067289719499e+02,5.416579174766352622e+01,4.871258788785047500e+01,7.220836237383176126e+01,9.866981803738316614e+01,8.226736448598130664e+03,1.877088099065420224e+01,7.735344915887850448e+01,8.722566600579439466e+01
1.000000000000000000e+00,1.542490560747663549e+05,2.380758514018691585e+03,-7.208124075700935407e+01,3.764079850467291180e+03,-3.417673640186918504e+01,3.490607910280373716e+01,8.996322416822425794e+01,4.833223925233645787e+03,-9.032936336448599945e+00,5.778422058878501844e+01,6.336236915887850785e+01,6.174614457943925316e+01,3.243615415887850162e+01,5.733748504672897980e+03,-5.392297079439253338e+01,4.696640157943925686e+01,7.649835280373832802e+01,6.119645317757008485e+01,4.891207037383177436e+01,7.252462663551401079e+01,7.844988317757011828e+03,-9.140150097476633562e+01,9.546357373831779114e+01,8.240156831775701107e+01,8.322255762616828179e+01,8.695413589719622394e+01,9.961770560747663694e+03,1.126853914953271385e+02,8.328584293457944909e+01,1.181958774766355020e+02
1.000000000000000000e+00,1.548905794392523239e+05,2.329219065420560582e+03,-4.160891772897196716e+01,2.074832766355140848e+03,-5.119242736448597242e+01,-1.175328451401868612e+01,1.903224812149532497e+01,3.467820140186915069e+03,-5.236953261682242555e+01,3.982766405607475946e+01,4.113194159813082251e+01,5.807594321495326284e+01,4.476387046728972763e+01,5.550859252336449572e+03,-1.275424371439252695e+02,5.928469657009346605e+01,5.464847294392524191e+01,8.831470088785043515e+01,9.598325687850470445e+01,1.250113995327102714e+02,8.644018411214950902e+03,-1.465629679065420135e+02,8.761108813084113933e+01,1.030712057943925259e+02,1.560001844859812934e+02,1.523154695327102388e+02,9.568204112149533103e+03,3.262572654205606426e+01,1.102144508411215611e+02,1.382647624392523937e+02
1.000000000000000000e+00,1.533360280373831920e+05,2.126443411214952448e+03,-7.476202887850469381e+00,2.181161102803737322e+03,-7.965693401869161505e+01,3.399522159813084698e+01,2.143398569158878786e+01,4.705847289719627952e+03,-1.214368228411214972e+02,3.971676294392522522e+01,2.733044594392522342e+01,9.371410802429905118e+01,1.335787666355140004e+02,5.997526915887848190e+03,-1.231328930467289950e+02,8.526546551401869678e+00,5.560278209345796085e+01,8.428483809345794953e+01,1.194419976074766510e+02,1.134308145794392431e+02,8.169258691588780493e+03,-1.328826546728971891e+02,2.695775000000000432e+01,1.253585052336448484e+02,1.286789234579439665e+02,1.426499453738317982e+02,1.007636373831775927e+04,2.932701026168223990e+01,1.365619179906542229e+02,1.628996529906542321e+02
1.000000000000000000e+00,1.547029252336448699e+05,2.594273065420561124e+03,-3.693536739252336787e+01,3.228800654205608225e+03,-2.136425817757008616e+01,1.707284928878504715e+01,2.956372180373829650e+01,4.182107850467287790e+03,-3.685747774766355178e+01,3.919849084112149740e+01,4.609813928971960451e+01,6.250813970093456362e+01,6.947087803738318712e+01,5.704429065420559709e+03,-4.649115663551400957e+01,4.750546452336446634e+01,1.120180969626168377e+02,7.249812233644861692e+01,8.352673261682244288e+01,9.831584162616823619e+01,8.209175327102802839e+03,-2.283533495327102614e+01,8.704094189719626229e+01,1.030897347663551358e+02,1.076887167289719116e+02,1.408078600934579185e+02,9.577424112149536086e+03,8.832739699345795259e+01,1.111110585514019107e+02,1.553227399065420116e+02
1.000000000000000000e+00,1.553723644859813212e+05,2.545702289719626151e+03,-1.421632020747664349e+01,2.214601981308411268e+03,-2.361259362616822344e+01,-1.139275168224297419e+00,3.588690512149532452e+01,3.236336635514020145e+03,-8.090375896261683408e+01,2.362469719626167830e+01,1.981537643364486456e+01,3.207651003738317286e+01,3.185619881308411294e+01,5.073654672897195269e+03,-9.587055140186916447e+01,1.757354829906542193e+01,2.409832297757008135e+01,4.463988654205608952e+01,3.237249785046728334e+01,7.676437793457945702e+01,7.065842336448597052e+03,-1.099196444485980919e+02,4.593554621495327694e+01,5.718438236448596967e+01,6.332336822429908807e+01,8.299918280373829305e+01,9.060967850467288372e+03,5.207541822429905665e+01,8.347334560093459288e+01,9.828362059813082396e+01
1.000000000000000000e+00,1.543225607476635487e+05,2.383905644859812128e+03,1.854407389719626664e+01,2.634526766355140353e+03,-8.351498342056073909e+01,5.563583129906539426e+01,1.832065423364485568e+01,4.680120280373832429e+03,-7.846006906542054082e+01,8.577035924299063652e+01,2.174621279439252675e+01,1.017448944859812912e+02,4.028458280373831712e+01,5.627809158878505514e+03,-7.718883810280377133e+01,3.953145712149531477e+01,5.327518756074766770e+01,6.446885351401867581e+01,7.020195448598133225e+01,7.310632319626168396e+01,6.947462336448601491e+03,-9.463307962616821101e+01,4.741001109345795328e+01,8.049378740186918435e+01,6.639226867289718825e+01,6.211534982242990566e+01,8.148609158878506605e+03,5.658407168224297834e+01,6.110237829906540696e+01,5.112328073831776720e+01
1.000000000000000000e+00,1.557643084112149663e+05,2.702760641121494700e+03,-3.463581042990654169e+01,2.875187738317757066e+03,-8.605368670747667181e+01,1.411568942149532191e+01,3.498188328037382178e+01,4.316830560747663185e+03,-1.021376892523364006e+02,4.114859969158879238e+01,4.231967310000002414e+01,8.437843350467289838e+01,9.858464962616824323e+01,5.542702616822428354e+03,-7.371133742056076699e+01,4.573276618691588880e+01,6.482915839252336809e+01,6.926052692523363419e+01,6.358114366355142266e+01,6.972876386813081240e+01,7.327071588785050153e+03,-1.072199515327103256e+02,6.440583699719630317e+01,7.318630906542053083e+01,6.569834448598126642e+01,5.895553825233646705e+01,9.069385140186914214e+03,7.835617485981309471e+01,5.891404121495327217e+01,9.610645464299065566e+01
1.000000000000000000e+00,1.605735700934579363e+05,4.312679953271028353e+03,4.562028992523362803e+01,4.814656448598130737e+03,4.765970722429908335e+01,1.200801121495324475e+00,7.351887362616822941e+01,4.363982803738318580e+03,7.036645794392497599e-01,2.132011530934579469e+01,2.913455751401869520e+01,3.404375708691588187e+01,4.217060962616823616e+01,5.854937570093457907e+03,-5.466515693457944280e+01,1.988493433925233944e+01,8.286944078971966121e+01,4.646358230841118342e+01,1.924684974953271777e+01,8.166658747663549889e+01,8.777304299065419400e+03,1.503588270093457169e+01,7.321768747663553256e+01,7.048286616822429096e+01,9.694255532710283774e+01,1.662133552056074848e+02,1.034762065420560612e+04,1.083774542056074495e+02,9.592353691588787967e+01,1.762605551401869093e+02
1.000000000000000000e+00,1.531222523364486115e+05,2.066653420560747691e+03,-5.337114485981321321e-01,2.270858700934579247e+03,-7.408168885981308449e+01,1.701627113084111897e+01,1.839165690654206031e+01,3.925021869158879781e+03,-8.922524012149531814e+01,5.464802906542056249e+00,3.987751434579440968e+01,1.990316219626168603e+01,6.299485635514018611e+01,6.026723644859810520e+03,-9.903965523364486501e+01,2.034889200934579279e+01,4.865219412149533440e+01,4.487462533644858809e+01,1.862249572990653945e+01,8.828823989719626297e+01,7.577526074766353304e+03,-1.276610924299065317e+02,4.414890971028035693e+01,5.755061046728968677e+01,6.212233300934581592e+01,1.022063116822429834e+02,9.608913271028037343e+03,7.614148084112147785e+01,7.973583666355141020e+01,1.271001783177569990e+02
1.000000000000000000e+00,1.546946915887850337e+05,2.570154598130842714e+03,5.387556261682240333e+00,2.317730887850468207e+03,-1.220770205607476555e+01,2.264572777850468199e+01,3.609414061682242902e+01,3.609823271028038562e+03,-6.100249485981306208e+01,2.049062402149532502e+01,5.554041934579436202e+01,1.352684722429906650e+01,7.667427429906541647e+01,6.176736168224301764e+03,-9.652154665420562196e+01,4.774259606542057810e+01,6.836575233644860816e+01,6.211369548598134571e+01,8.247678242990654951e+01,1.109023487009345956e+02,8.471740467289717344e+03,-9.701742481308413346e+01,3.801284534579439622e+01,7.765854859813079258e+01,1.114926519626168329e+02,1.203619096448598071e+02,9.265849813084114430e+03,1.264322588785046619e+01,1.177016017757008939e+02,1.198151441028037709e+02
1.000000000000000000e+00,1.553524112149532593e+05,2.664835757009347162e+03,-8.289980953271028241e+00,2.241974495327102886e+03,-6.387516406542059144e+01,2.947298857009346662e+01,6.653266506542054870e+00,4.571348691588785186e+03,-1.151033978504672461e+02,4.561467360747662525e+01,2.523784018691590703e+01,2.359314869158876604e+01,6.670516827102801471e+01,6.759992149532710755e+03,-6.159313327102804436e+01,4.020002860747662510e+01,3.881484514018691812e+01,5.681758420560745293e+01,8.355376084112147339e+01,8.984450776261687110e+01,8.182121588785049425e+03,-8.878023790467290155e+01,3.274544274766353880e+01,8.241918280373832317e+01,8.491475242056078798e+01,8.124487971962616939e+01,8.856021214953272647e+03,3.381359782242991230e+01,8.942549766355145380e+01,6.756833579439252446e+01
1.000000000000000000e+00,1.575404485981308389e+05,3.338016523364484328e+03,6.258109773831777289e+01,3.808556542056075614e+03,5.588391507476634246e+01,5.309698167289721482e+01,1.295709840373831412e+02,5.039765140186916142e+03,4.169784383177569254e+01,1.046717078037383288e+02,1.099210451214953110e+02,1.175028759813083639e+02,1.020326947766355090e+02,7.179879626168226423e+03,4.032980654205613469e+00,1.314138091588784221e+02,1.394699828971962461e+02,1.041697899065420074e+02,9.542824051495327353e+01,1.318934200934579906e+02,8.702210841121495832e+03,-1.944100858878505633e+01,9.101907727102803847e+01,9.104799196261684813e+01,8.214678635514015070e+01,9.846035719626172522e+01,9.243799999999999272e+03,7.100733457943923099e+01,8.597338745794394299e+01,6.409661594392520101e+01
1.000000000000000000e+00,1.532433364485981292e+05,2.268226794392523061e+03,-1.066550373831775422e+00,2.955535252336447684e+03,-4.976102205140184509e+01,5.289714211214951689e+01,7.101124096261679597e+01,3.596298691588783186e+03,-4.479928831775700360e+01,3.373110783177570937e+01,8.853250514953272443e+01,5.087728797196259478e+01,3.280690074766354769e+01,4.958725233644857326e+03,-1.077249168224298899e+02,5.590248196261683944e+01,5.513964077943924025e+01,5.937731523364484332e+01,4.617356242990656057e+01,4.939257289719625987e+01,8.298522897196260601e+03,-1.403349264485981394e+02,1.045816815887850595e+02,7.783194185981304258e+01,8.356904495327106019e+01,1.006723069158878303e+02,9.494538878504676177e+03,8.666729692523367135e+01,8.375589553271031207e+01,1.046088742056075489e+02
1.000000000000000000e+00,1.533775327102803858e+05,2.088813191588786140e+03,-1.919022996261682223e+01,1.830651242990653373e+03,-2.540008350467290299e+01,1.017145285046728453e+01,4.095811216822431078e+01,3.425946261682242493e+03,-9.525832009345788265e+01,4.128383037383177623e+01,3.562404567467289951e+01,3.561482223364485122e+01,4.813626725233645232e+01,5.429710841121494923e+03,-1.066145434766354754e+02,3.731479371028038372e+01,4.623636939252335765e+01,4.542906825233645662e+01,5.970969803738319115e+01,6.788363514018693934e+01,7.682534859813080402e+03,-1.083103561682242741e+02,1.394918652336448872e+01,5.846560818691586547e+01,9.446215981308408516e+01,1.019367798130841294e+02,8.807422803738318180e+03,3.114061539906542819e+01,1.020105255140186671e+02,1.215919701869158445e+02
1.000000000000000000e+00,1.532909065420560655e+05,2.412451616822430424e+03,-4.588370986915889205e+01,3.737658672897197903e+03,-1.484547419158878334e+01,5.194783636448600816e+01,4.712214607476633788e+00,3.276066822429905642e+03,-7.618172420560748392e+00,1.870300952336448219e+01,2.094233028037383804e+01,2.800390966355142197e+01,-7.854720476635510984e+00,4.457035233644858636e+03,-5.513775427102801530e+01,4.579312495327101118e+01,4.460714757009345988e+01,3.403586833644860121e+01,3.530416940186916008e+01,4.714650126168222499e+01,7.152809906542053795e+03,-6.491452486915888187e+01,6.530980903207475308e+01,5.194167744859809943e+01,5.047354017757009359e+01,8.361961130841120848e+01,8.851113644859815395e+03,7.864208334672896683e+01,6.098479827102804052e+01,9.986251224299066109e+01
1.000000000000000000e+00,1.526686074766355159e+05,1.982095186915887552e+03,-4.764911009345794923e+01,2.571961252336448979e+03,-4.377034368224299499e+01,8.053316674766353600e+00,4.902540616822430053e+01,3.713236822429905260e+03,-4.525070088785044931e+01,2.800872598130841951e+01,4.986284987850466877e+01,2.415463869158878296e+01,6.302786045794390901e+01,5.136440186915886443e+03,-6.920854962242994191e+01,4.148758310280373252e+01,6.531417122429907351e+01,2.103912693457944627e+01,1.240743056074766848e+01,6.150367382242989578e+01,6.664005140186914105e+03,-7.842379242990655541e+01,1.999802319626169123e+01,4.621205205607475364e+01,2.888876304672898243e+01,7.935597327102802012e+01,8.355166168224297508e+03,9.216926306542053737e+01,7.771860883177571111e+01,9.923340546728967126e+01
1.000000000000000000e+00,1.545535046728971938e+05,2.241494504672897165e+03,-1.805604371028037392e+01,2.272332747663551800e+03,-5.220184057009348066e+01,-2.099416700934581215e+00,3.789582121495327272e+01,4.083852242990652030e+03,-8.352454648598127562e+01,4.630362157009346902e+01,9.292257719626164203e+00,3.690308941121496389e+01,4.905665265420560672e+01,5.989244672897193595e+03,-9.847744700934578077e+01,5.187403710280372593e+01,1.204654668411214935e+01,5.786324906542054691e+01,5.427463693606539863e+01,8.613748187850468696e+01,7.448182056074766479e+03,-1.008313178504673147e+02,6.014686084112148734e+01,8.277269154205609425e+01,6.985178495327104997e+01,9.394229588785047724e+01,9.046413271028037343e+03,6.668757739626171599e+01,1.146714839813083842e+02,9.998783233644861923e+01
1.000000000000000000e+00,1.531655981308411283e+05,2.057981112149532237e+03,3.643716439439253207e+01,2.792651411214953441e+03,-6.126706564485982653e+01,7.140186265700934598e+01,8.100639155140186176e+01,5.468047570093457580e+03,-6.260538801869160608e+01,9.017267548598132976e+01,8.494853147570090357e+01,1.445284445598131242e+02,1.307010412149533352e+02,6.481338785046724297e+03,-8.667348553271030198e+01,7.984836328037378905e+01,1.006840500841121013e+02,1.495115482429905853e+02,1.707680804672897921e+02,1.723834007476635293e+02,8.469529999999998836e+03,-7.836276056074767382e+01,7.086053126168225447e+01,1.477303896822429579e+02,1.677715618971963636e+02,1.580015977570094492e+02,1.016021682242991119e+04,8.063645317757011810e+01,1.450927942056074471e+02,1.913270375420561606e+02
1.000000000000000000e+00,1.549559626168224204e+05,2.652367663551402529e+03,-6.223525252336449043e+00,2.871872401869159603e+03,-2.817084469158880111e+01,5.155069260747664117e+01,5.188013804672898033e+01,4.381414392523362949e+03,-5.971460429906544221e+01,7.775201011214954860e+01,6.571796186915889848e+01,9.622169925233647803e+01,6.270696313738319105e+01,6.011202897196260892e+03,-9.846437962616826667e+01,6.174737601869160386e+01,7.157981674766355695e+01,1.032056980841121430e+02,9.009438635514015914e+01,1.190982290654205258e+02,8.497804859813080839e+03,-9.328636588785050776e+01,3.414802686915886909e+01,9.659659577570094768e+01,1.114482095327103792e+02,1.239607069158878829e+02,9.533115514018694739e+03,4.645543898130840432e+01,1.096367950467289631e+02,1.319358006542055648e+02
